"sample_id","corpus","label","label_source","source_url","immutable_ref","expected_detection_category","minimum_expected_verdict","maximum_expected_verdict","status","test_passed","category_detected","verdict_pass","actual_verdict","actual_score","safe_to_clone","rules_triggered","finding_severities","finding_confidences","false_positive_notes","files_scanned","files_skipped","tree_truncated","duration_ms","engine_version","engine_commit_sha","detection_rules_version","error"
"malicious-osv-mal-2026-4493","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2026-4493; report blob 366383ef9f8518dfc534b911251a2dbe5ccd3928","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axiosqqq/MAL-2026-4493.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:366383ef9f8518dfc534b911251a2dbe5ccd3928:bb3d39dbc3518a28407d264f2abcf070c3a3657b","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15242","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15242; report blob 5850d1f4f2806fd59eb535b3e4d45beb058bc826","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axioss/MAL-2025-15242.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:5850d1f4f2806fd59eb535b3e4d45beb058bc826:81363d511fb327ca5616ccfcba7c5393e1a0044c","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.4","false","SUSPICIOUS_DEPENDENCY | TYPOSQUAT_PACKAGE","high | medium","high | unspecified","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15281","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15281; report blob e6a3d9c6a3d214bff2f326a8f1d8ba8ac8c1d472","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-laoder/MAL-2025-15281.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:e6a3d9c6a3d214bff2f326a8f1d8ba8ac8c1d472:7ae13db475be04ecc7d2b6fcef3b20c40bbc2e03","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15282","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15282; report blob b23f507de17d8c239290fb1c36a5d9a6d886b92c","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-loadre/MAL-2025-15282.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:b23f507de17d8c239290fb1c36a5d9a6d886b92c:cb4b464cf4c2449f6ad3903bd3e62fbe9c7579dd","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15283","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15283; report blob a98eafc3406e034fe14c4e2fe25edc21ee7e9a47","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-loqder/MAL-2025-15283.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:a98eafc3406e034fe14c4e2fe25edc21ee7e9a47:b2eee8c6fb943b5b47deffd77c116865d4d2ddee","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15286","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15286; report blob 7d72739e67fda4b48cc77bfcb6c868feafd17567","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-node/MAL-2025-15286.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:7d72739e67fda4b48cc77bfcb6c868feafd17567:9b2980f27303a4070b0e103b0621839940ee9724","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15289","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15289; report blob 283dd8d75b91d4a35c89707bd10115e3d2ff9c69","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-pal/MAL-2025-15289.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:283dd8d75b91d4a35c89707bd10115e3d2ff9c69:55744bedf6294386bdc1eec2313e9b485a77322f","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15238","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15238; report blob aceadeea25bc4b32b766096204db12a15315e090","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios-http/MAL-2025-15238.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:aceadeea25bc4b32b766096204db12a15315e090:30af885d0884dd6cec7fdbfb7ba0a3248110b517","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2023-116","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2023-116; report blob 0d58b457e7175cc230bff6d7b6da40d3781a5466","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios-proxy/MAL-2023-116.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:0d58b457e7175cc230bff6d7b6da40d3781a5466:216fcbc2c9356dbccfd103971f088bcb84682b06","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-4813","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-4813; report blob bcd00abcd6ee4bb4083f79b6e4d10b6d289aa392","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios-browserify/MAL-2025-4813.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:bcd00abcd6ee4bb4083f79b6e4d10b6d289aa392:2bae461ccd66abc5ecc0082b8681a81c125302b6","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-190832","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-190832; report blob b9b988a111a6e0915333f4b29ce75fb1fe05f293","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios-builder/MAL-2025-190832.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:b9b988a111a6e0915333f4b29ce75fb1fe05f293:6ac5ebe76f27904cfdec2d27badfa7ad53d6f11d","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2024-10692","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2024-10692; report blob 79cb12c286a16d2f04288db57a43bce0b197d907","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios-mockadptr/MAL-2024-10692.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:79cb12c286a16d2f04288db57a43bce0b197d907:4a871bf8d97a4ffd916e71d4102e1a09b3d38d6d","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-191389","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-191389; report blob 6bae4d1fc6ab36b3516d10c59910f905e50c4f3a","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios-cancelable/MAL-2025-191389.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:6bae4d1fc6ab36b3516d10c59910f905e50c4f3a:5a611b4143b8b29595533761d56448dc59603cd8","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2026-2631","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2026-2631; report blob d20844f3c5e46ef0707cdad324c86ce0b027a8fa","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-plugin-blocks/MAL-2026-2631.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:d20844f3c5e46ef0707cdad324c86ce0b027a8fa:4f055c91abd296b619826fad2bb36752f7f939a7","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-47613","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-47613; report blob 3075fa3df8d2b7a89c816127adda2b9188415350","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-ganache/MAL-2025-47613.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:3075fa3df8d2b7a89c816127adda2b9188415350:2aaacc868e3b819e0e9d4dbb9a9d58b5d83906ff","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2026-407","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2026-407; report blob 6bbba35a96333e1960acec15928b07c83544e48a","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-js/MAL-2026-407.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:6bbba35a96333e1960acec15928b07c83544e48a:9897f3726f56deb821827c8de18501abead258f2","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15287","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15287; report blob 910018e9ea790fae8a6c9141550913cf26e5275d","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-npm-install/MAL-2025-15287.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:910018e9ea790fae8a6c9141550913cf26e5275d:8082edb8ce35bdad9a7e5c961b346e42d7d218a3","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-15288","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-15288; report blob 4a51f824f7203deffb5fd237dc4105ebfbfeba03","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-npm-publish/MAL-2025-15288.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:4a51f824f7203deffb5fd237dc4105ebfbfeba03:c79c0836d3e4e5c0e39da8e406463977b538d0d7","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-3985","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-3985; report blob eb426f1379301192517dbb30aad8a7b4e6993343","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/babel-loader-fs/MAL-2025-3985.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:eb426f1379301192517dbb30aad8a7b4e6993343:655664c120057afcca26233ac537a2622d3d7e2c","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
